id,connectionTime,kWhDelivered,stayDuration
4894,2023-07-24 17:55:00,38.0,2294.0
4895,2023-07-24 19:30:00,20.991282565259773,3092.0
4896,2023-07-24 20:35:00,42.04957385920912,2115.0
4897,2023-07-24 21:15:00,82.9634284754307,1859.0
4898,2023-07-25 05:15:00,2.746512941479189,1366.0
4899,2023-07-25 07:30:00,0.0,2571.0
4900,2023-07-25 09:15:00,0.0,2958.0
4901,2023-07-25 10:05:00,14.536730337561961,2560.0
4902,2023-07-25 10:10:00,9.039616782351185,1797.0
4903,2023-07-25 10:30:00,23.39101218734083,768.0
4904,2023-07-25 12:30:00,30.38674054937246,2679.0
4905,2023-07-25 12:35:00,26.028526909190372,1690.0
4906,2023-07-25 12:45:00,20.90610810303063,833.0
4907,2023-07-25 12:55:00,24.445164508201835,3644.0
4908,2023-07-25 13:05:00,26.171321841574823,1346.0
4909,2023-07-25 13:55:00,11.386093572644413,2456.0
4910,2023-07-25 14:55:00,23.812480590777675,1579.0
4911,2023-07-25 15:15:00,38.63480735738907,1095.0
4912,2023-07-25 15:45:00,27.619357464121553,1734.0
4913,2023-07-25 16:05:00,27.882694999444258,1046.0
4914,2023-07-25 16:15:00,3.4652889909307376,1687.0
4915,2023-07-25 16:20:00,0.09205676147620068,1643.0
4916,2023-07-25 18:35:00,29.314978958131274,929.0
4917,2023-07-25 19:05:00,15.64359658094577,2354.0
4918,2023-07-26 09:00:00,0.0,2367.0
4919,2023-07-26 09:05:00,43.82970128993774,1332.0
4920,2023-07-26 10:35:00,30.018621748155088,1380.0
4921,2023-07-26 12:45:00,44.18618558737203,650.0
4922,2023-07-26 14:30:00,62.0277676485163,862.0
4923,2023-07-26 15:15:00,53.08114804507025,3611.0
4924,2023-07-26 15:20:00,27.197974053746524,1877.0
4925,2023-07-26 16:05:00,0.0,2883.0
4926,2023-07-26 16:20:00,32.753378835439975,2313.0
4927,2023-07-26 16:55:00,42.55421692281945,3584.0
4928,2023-07-26 17:25:00,17.48556401985022,600.0
4929,2023-07-26 18:25:00,28.18922623764157,1789.0
4930,2023-07-26 20:35:00,34.352998700415725,4143.0
4931,2023-07-26 20:40:00,24.75553177012892,2661.0
4932,2023-07-27 02:25:00,15.052845919200506,2407.0
4933,2023-07-27 06:20:00,0.0,923.0
4934,2023-07-27 06:35:00,28.15892157480579,1243.0
4935,2023-07-27 07:25:00,13.0150453217152,2134.0
4936,2023-07-27 07:45:00,49.40980504791152,1981.0
4937,2023-07-27 07:55:00,51.60881716584246,1954.0
4938,2023-07-27 10:15:00,43.30824298871509,600.0
4939,2023-07-27 10:55:00,0.0,1386.0
4940,2023-07-27 11:05:00,56.33064762487599,3329.0
4941,2023-07-27 12:00:00,13.681181644299654,1622.0
4942,2023-07-27 12:10:00,0.0,893.0
4943,2023-07-27 12:50:00,50.752973734022575,1366.0
4944,2023-07-27 13:15:00,30.39907554017459,863.0
4945,2023-07-27 13:20:00,33.09370026653893,3648.0
4946,2023-07-27 13:40:00,26.507713239479394,3193.0
4947,2023-07-27 14:25:00,35.7400782828426,2000.0
4948,2023-07-27 14:30:00,24.346345619676406,1143.0
4949,2023-07-27 14:30:00,22.070296586922982,2510.0
4950,2023-07-27 14:45:00,19.49925909425589,2180.0
4951,2023-07-27 15:00:00,46.81831576460979,600.0
4952,2023-07-27 15:00:00,16.3115169869551,2456.0
4953,2023-07-27 17:00:00,33.238083611404555,1416.0
4954,2023-07-27 17:25:00,45.400251155886686,1919.0
4955,2023-07-27 17:30:00,0.0,2823.0
4956,2023-07-27 18:10:00,32.35798780211513,717.0
4957,2023-07-27 18:45:00,16.151646414182828,1718.0
4958,2023-07-27 19:50:00,17.853794279266936,2114.0
4959,2023-07-27 20:40:00,19.789690782880836,3347.0
4960,2023-07-27 21:10:00,24.93147366135523,1760.0
4961,2023-07-27 21:35:00,10.7552962469125,857.0
4962,2023-07-27 22:20:00,31.929450746422795,1090.0
4963,2023-07-27 22:40:00,28.054209206300666,1247.0
4964,2023-07-28 05:15:00,7.295576701464167,3764.0
4965,2023-07-28 06:55:00,44.28368176744437,1797.0
4966,2023-07-28 08:15:00,39.71506910114455,1074.0
4967,2023-07-28 08:15:00,90.25,2044.0
4968,2023-07-28 09:00:00,30.76377860202499,3455.0
4969,2023-07-28 09:55:00,28.5,600.0
4970,2023-07-28 10:20:00,13.183205272724813,961.0
4971,2023-07-28 10:30:00,40.82524839407004,1010.0
4972,2023-07-28 10:45:00,15.913576068558756,1861.0
4973,2023-07-28 11:00:00,28.5,600.0
4974,2023-07-28 11:10:00,10.64778909368642,2038.0
4975,2023-07-28 11:10:00,32.7816037704887,1474.0
4976,2023-07-28 11:15:00,19.79234682357356,2047.0
4977,2023-07-28 11:20:00,28.3615718800784,1550.0
4978,2023-07-28 11:25:00,28.5,2301.0
4979,2023-07-28 12:20:00,15.18235091046676,600.0
4980,2023-07-28 12:45:00,29.839160724783415,2151.0
4981,2023-07-28 12:55:00,30.34157804931108,3702.0
4982,2023-07-28 13:10:00,45.68888368314698,1059.0
4983,2023-07-28 14:30:00,2.1736444944508158,3006.0
4984,2023-07-28 14:50:00,33.22859556050439,872.0
4985,2023-07-28 15:10:00,26.788067558873035,2513.0
4986,2023-07-28 16:40:00,31.009747964943145,1591.0
4987,2023-07-28 16:50:00,33.25,3607.0
4988,2023-07-28 17:40:00,41.57220430928659,1239.0
4989,2023-07-28 17:50:00,27.192080107915576,600.0
4990,2023-07-28 18:10:00,0.0,3580.0
4991,2023-07-28 20:55:00,34.27086282728652,1883.0
4992,2023-07-29 07:05:00,17.39703957055503,2807.0
4993,2023-07-29 07:15:00,40.76772988221595,3702.0
4994,2023-07-29 07:40:00,44.74354042375447,2325.0
4995,2023-07-29 07:50:00,61.75,1370.0
4996,2023-07-29 08:20:00,14.703029836712856,2835.0
4997,2023-07-29 08:30:00,21.289133391515414,1911.0
4998,2023-07-29 08:45:00,33.25,2391.0
4999,2023-07-29 09:05:00,21.084547592049194,2001.0
5000,2023-07-29 10:15:00,52.77495425666554,600.0
5001,2023-07-29 10:45:00,33.69218776317382,1237.0
5002,2023-07-29 11:15:00,10.649408638300564,2133.0
5003,2023-07-29 11:25:00,2.30417520704081,2965.0
5004,2023-07-29 11:40:00,25.47599460244993,2768.0
5005,2023-07-29 11:50:00,33.25,2244.0
5006,2023-07-29 12:10:00,45.88041852219261,1497.0
5007,2023-07-29 12:30:00,49.76797328450577,1616.0
5008,2023-07-29 12:40:00,33.03213472137593,929.0
5009,2023-07-29 13:45:00,13.307394594460774,2564.0
5010,2023-07-29 14:00:00,23.28609189299778,1807.0
5011,2023-07-29 16:05:00,41.292966808793096,3079.0
5012,2023-07-29 16:30:00,15.39701867383884,1592.0
5013,2023-07-29 17:40:00,13.155052374230065,2713.0
5014,2023-07-29 18:15:00,21.548231633465125,2091.0
5015,2023-07-29 19:55:00,25.230132214823655,2449.0
5016,2023-07-30 05:55:00,27.45441318663936,1642.0
5017,2023-07-30 07:25:00,11.731732222330834,600.0
5018,2023-07-30 08:50:00,17.827300924879605,1968.0
5019,2023-07-30 09:50:00,28.73373851698697,3404.0
5020,2023-07-30 10:15:00,25.23743217026813,1025.0
5021,2023-07-30 10:30:00,46.94353381915116,2390.0
5022,2023-07-30 11:35:00,14.199432738072382,1300.0
5023,2023-07-30 11:50:00,28.037096361988798,2361.0
5024,2023-07-30 12:00:00,42.87413235085945,2161.0
5025,2023-07-30 12:30:00,47.89964670633002,1354.0
5026,2023-07-30 12:40:00,45.797584558305694,1755.0
5027,2023-07-30 13:15:00,31.975867859510544,1523.0
5028,2023-07-30 13:40:00,32.112919194427725,1979.0
5029,2023-07-30 14:00:00,30.637926645336627,910.0
5030,2023-07-30 14:15:00,38.0,946.0
5031,2023-07-30 14:25:00,47.5,888.0
5032,2023-07-30 14:30:00,33.25,1813.0
5033,2023-07-30 15:05:00,38.0,1712.0
5034,2023-07-30 15:20:00,33.25,2273.0
5035,2023-07-30 19:00:00,23.949846672146098,1038.0
5036,2023-07-31 03:10:00,26.29692778022957,3086.0
5037,2023-07-31 04:50:00,21.71270280574076,711.0
5038,2023-07-31 05:45:00,32.50342135511438,2603.0
5039,2023-07-31 09:30:00,16.922324193880357,3990.0
5040,2023-07-31 09:40:00,8.409002133924588,600.0
5041,2023-07-31 09:55:00,0.0,4428.0
5042,2023-07-31 10:50:00,53.544720681993994,2218.0
5043,2023-07-31 10:50:00,28.5,1307.0
5044,2023-07-31 11:15:00,33.47983454760266,1054.0
5045,2023-07-31 12:10:00,43.50141445287218,1012.0
5046,2023-07-31 12:30:00,38.0,600.0
5047,2023-07-31 12:55:00,24.04527282815595,2487.0
5048,2023-07-31 13:30:00,15.40972196103238,1474.0
5049,2023-07-31 14:10:00,40.51076847049488,1725.0
5050,2023-07-31 14:20:00,28.5,1189.0
5051,2023-07-31 14:20:00,35.11949872040378,2353.0
5052,2023-07-31 15:55:00,13.298818552398,2590.0
5053,2023-07-31 16:25:00,47.964505522636735,3064.0
5054,2023-07-31 16:35:00,6.910267619113171,1428.0
5055,2023-07-31 17:10:00,33.54562527611176,1681.0
5056,2023-07-31 18:20:00,38.0,600.0
5057,2023-07-31 18:40:00,38.232484723070485,812.0
5058,2023-07-31 19:20:00,14.433271969217849,1872.0
5059,2023-07-31 20:40:00,41.99077693782246,1222.0
5060,2023-07-31 22:55:00,29.59908212235697,631.0
5061,2023-08-01 04:30:00,37.5534472675262,1063.0
5062,2023-08-01 05:35:00,27.417176259037216,600.0
5063,2023-08-01 09:15:00,14.61756276963712,1243.0
5064,2023-08-01 09:55:00,33.25,3375.0
5065,2023-08-01 10:25:00,0.0,600.0
5066,2023-08-01 11:20:00,21.155391644255193,1475.0
5067,2023-08-01 11:25:00,50.13955844524216,1778.0
5068,2023-08-01 12:15:00,35.254934307028016,2709.0
5069,2023-08-01 12:45:00,23.333130758246938,1653.0
5070,2023-08-01 12:55:00,34.75117150865982,1641.0
5071,2023-08-01 13:35:00,29.412434959497652,1515.0
5072,2023-08-01 14:20:00,40.58502476573771,1261.0
5073,2023-08-01 14:30:00,28.5,2782.0
5074,2023-08-01 14:40:00,28.5,2506.0
5075,2023-08-01 14:45:00,29.411196169242302,600.0
5076,2023-08-01 14:50:00,26.452585697728708,2760.0
5077,2023-08-01 15:00:00,0.0,600.0
5078,2023-08-01 15:50:00,16.1352285068417,2857.0
5079,2023-08-01 16:25:00,8.425900053923481,1784.0
5080,2023-08-01 17:00:00,17.129816288743243,1534.0
5081,2023-08-01 17:30:00,26.515621843321483,1473.0
5082,2023-08-01 17:55:00,46.08813704616294,2295.0
5083,2023-08-01 18:00:00,6.092410472296063,2346.0
5084,2023-08-01 19:00:00,27.14037611875205,1512.0
5085,2023-08-01 19:30:00,24.69195964004336,3699.0
5086,2023-08-01 20:50:00,19.062367693333563,2905.0
5087,2023-08-02 03:35:00,14.099426209040628,2253.0
5088,2023-08-02 06:30:00,61.502202168213636,948.0
5089,2023-08-02 09:00:00,8.386619554486892,813.0
5090,2023-08-02 09:40:00,31.17781194233336,600.0
5091,2023-08-02 10:10:00,16.921516463542858,1255.0
5092,2023-08-02 10:40:00,31.84386146250344,797.0
5093,2023-08-02 11:20:00,38.72237568463359,1633.0
5094,2023-08-02 11:45:00,21.226473505557042,2851.0
5095,2023-08-02 12:10:00,22.825754449286208,2112.0
5096,2023-08-02 12:30:00,42.243211281510746,1597.0
5097,2023-08-02 14:00:00,0.9054438544853483,2686.0
5098,2023-08-02 14:25:00,36.711851732715914,2323.0
5099,2023-08-02 14:25:00,23.734759658750555,1425.0
5100,2023-08-02 14:35:00,30.800009289106068,3013.0
5101,2023-08-02 15:30:00,42.75,1533.0
5102,2023-08-02 16:10:00,38.0,1155.0
5103,2023-08-02 16:15:00,0.0,1769.0
5104,2023-08-02 16:25:00,46.27102986256174,1741.0
5105,2023-08-02 16:30:00,10.983944806555321,2357.0
5106,2023-08-02 16:50:00,24.34410153773501,1942.0
5107,2023-08-02 16:55:00,42.75,1472.0
5108,2023-08-02 17:10:00,27.624838749835863,842.0
5109,2023-08-02 18:05:00,20.989900932792025,2243.0
5110,2023-08-02 18:20:00,41.09657898755896,1678.0
5111,2023-08-02 20:05:00,38.0,600.0
5112,2023-08-02 20:25:00,31.016515760666906,794.0
5113,2023-08-02 20:35:00,57.21511657842224,2336.0
5114,2023-08-02 21:20:00,47.03115829308669,2018.0
5115,2023-08-02 21:30:00,18.159505631854444,2242.0
5116,2023-08-03 05:30:00,42.13642217220023,1926.0
5117,2023-08-03 06:00:00,16.814619770288864,1631.0
5118,2023-08-03 06:15:00,26.68259195572062,2443.0
5119,2023-08-03 07:05:00,38.584414150569316,2626.0
5120,2023-08-03 07:25:00,0.0,2059.0
5121,2023-08-03 07:30:00,40.521541969187496,1148.0
5122,2023-08-03 10:10:00,72.3467359650707,2539.0
5123,2023-08-03 10:40:00,23.39007793765266,600.0
5124,2023-08-03 11:25:00,20.93258966523439,2833.0
5125,2023-08-03 11:30:00,0.5694972710154538,753.0
5126,2023-08-03 11:45:00,17.59449446015046,2518.0
5127,2023-08-03 12:05:00,40.63361086892404,1507.0
5128,2023-08-03 12:05:00,45.801066803683995,3132.0
5129,2023-08-03 12:05:00,42.46790081198338,3308.0
5130,2023-08-03 13:05:00,18.24458183042418,2779.0
5131,2023-08-03 14:15:00,29.274490644881197,1099.0
5132,2023-08-03 15:05:00,28.5,3025.0
5133,2023-08-03 17:45:00,33.25,1971.0
5134,2023-08-03 18:20:00,22.099154309234173,1684.0
5135,2023-08-03 19:10:00,1.7070978238385166,2614.0
5136,2023-08-03 19:20:00,58.25762353566316,2337.0
5137,2023-08-03 19:45:00,12.626862592375659,2973.0
5138,2023-08-03 22:35:00,24.31262898990358,1215.0
5139,2023-08-03 23:30:00,25.932372794726355,2893.0
5140,2023-08-04 02:35:00,28.915717896575952,4302.0
5141,2023-08-04 04:20:00,31.323795726991946,2093.0
5142,2023-08-04 06:50:00,5.833972891548164,3574.0
5143,2023-08-04 07:50:00,25.42288595130568,1503.0
5144,2023-08-04 09:50:00,33.25,600.0
5145,2023-08-04 09:55:00,27.30527491325674,2143.0
5146,2023-08-04 10:45:00,20.295511585308827,1741.0
5147,2023-08-04 11:15:00,28.88972049337909,3297.0
5148,2023-08-04 11:30:00,18.353182460706073,1776.0
5149,2023-08-04 12:05:00,42.75,975.0
5150,2023-08-04 12:20:00,11.237080264629537,719.0
5151,2023-08-04 13:15:00,19.841672125634616,2236.0
5152,2023-08-04 13:30:00,27.056039917413766,2457.0
5153,2023-08-04 13:40:00,47.5,2942.0
5154,2023-08-04 14:00:00,41.87263755490533,931.0
5155,2023-08-04 14:05:00,33.45451279772709,2709.0
5156,2023-08-04 14:45:00,44.160009167921764,1793.0
5157,2023-08-04 14:50:00,3.103316738407944,3182.0
5158,2023-08-04 16:20:00,24.884552881326037,3135.0
5159,2023-08-04 17:30:00,24.95206006900557,2399.0
5160,2023-08-04 18:10:00,36.60468704817811,1729.0
5161,2023-08-04 18:40:00,41.86016383025617,2248.0
5162,2023-08-04 19:00:00,42.75,1392.0
5163,2023-08-04 19:05:00,14.127401871074214,600.0
5164,2023-08-04 19:35:00,14.579147818927417,1808.0
5165,2023-08-04 19:55:00,46.84769082209749,2639.0
5166,2023-08-04 23:20:00,14.262855069638961,2917.0
5167,2023-08-05 07:00:00,33.25,733.0
5168,2023-08-05 07:05:00,19.727004675812804,3338.0
5169,2023-08-05 07:15:00,41.67126226901291,1247.0
5170,2023-08-05 07:30:00,1.9529419516236182,2493.0
5171,2023-08-05 07:50:00,24.751119171765176,2331.0
5172,2023-08-05 08:00:00,27.675549572840303,1318.0
5173,2023-08-05 08:25:00,42.75,3395.0
5174,2023-08-05 08:35:00,17.625309977164157,1726.0
5175,2023-08-05 08:55:00,28.5,2829.0
5176,2023-08-05 09:35:00,9.372883122783797,1484.0
5177,2023-08-05 09:40:00,32.071555649477716,2766.0
5178,2023-08-05 10:10:00,15.226420753789835,2699.0
5179,2023-08-05 10:30:00,5.438748243147025,1079.0
5180,2023-08-05 11:15:00,32.828355153672085,1819.0
5181,2023-08-05 11:45:00,35.647354606217014,3429.0
5182,2023-08-05 11:55:00,23.784563845779,1760.0
5183,2023-08-05 12:20:00,16.147931667561842,2438.0
5184,2023-08-05 13:25:00,31.1433487887864,600.0
5185,2023-08-05 13:45:00,19.245699268911093,3637.0
5186,2023-08-05 13:50:00,0.0,3446.0
5187,2023-08-05 14:30:00,41.03235502479839,2923.0
5188,2023-08-05 14:45:00,32.328262549250006,703.0
5189,2023-08-05 15:00:00,31.92573081345388,1784.0
5190,2023-08-05 16:25:00,26.113191439981424,2166.0
5191,2023-08-05 16:35:00,20.04791397496357,1965.0
5192,2023-08-05 17:15:00,18.096272320677706,2735.0
5193,2023-08-05 17:25:00,33.25,974.0
5194,2023-08-05 21:10:00,5.806275212391235,1892.0
5195,2023-08-06 05:35:00,0.0,2093.0
5196,2023-08-06 05:35:00,0.0,3193.0
5197,2023-08-06 06:00:00,8.298774255886396,3300.0
5198,2023-08-06 07:30:00,32.05951121691898,1260.0
5199,2023-08-06 07:50:00,39.637847224400595,768.0
5200,2023-08-06 07:55:00,13.771223635897556,753.0
5201,2023-08-06 08:05:00,38.0,600.0
5202,2023-08-06 09:00:00,52.25,1920.0
5203,2023-08-06 09:10:00,9.416365135055521,2662.0
5204,2023-08-06 09:45:00,0.0,1508.0
5205,2023-08-06 10:30:00,41.796940218126814,1615.0
5206,2023-08-06 10:50:00,24.332511573797166,2197.0
5207,2023-08-06 11:00:00,33.50366530711657,600.0
5208,2023-08-06 11:10:00,27.031952984781743,850.0
5209,2023-08-06 11:15:00,44.12850387546848,2317.0
5210,2023-08-06 12:55:00,33.25,2814.0
5211,2023-08-06 13:35:00,25.55308775802659,1908.0
5212,2023-08-06 13:45:00,52.03703549780771,600.0
5213,2023-08-06 13:45:00,0.0,1753.0
5214,2023-08-06 15:20:00,24.32609740764235,600.0
5215,2023-08-06 15:35:00,0.0,1293.0
5216,2023-08-06 15:40:00,24.98554393756607,1926.0
5217,2023-08-06 16:50:00,13.464841095814755,600.0
5218,2023-08-06 16:50:00,10.701846676222143,2800.0
5219,2023-08-06 17:50:00,43.38231358039523,1040.0
5220,2023-08-06 17:50:00,0.9260220842035878,2317.0
5221,2023-08-06 18:25:00,19.599745414319884,2182.0
5222,2023-08-07 06:10:00,10.268817019952706,839.0
5223,2023-08-07 06:25:00,42.75,1858.0
5224,2023-08-07 06:30:00,34.89910721226921,1995.0
5225,2023-08-07 07:25:00,39.115030273072726,600.0
5226,2023-08-07 09:05:00,36.33562128493234,3441.0
5227,2023-08-07 09:30:00,14.567175517165781,1695.0
5228,2023-08-07 10:45:00,0.0,1549.0
5229,2023-08-07 11:00:00,28.5,1038.0
5230,2023-08-07 11:50:00,24.77376051559172,1963.0
5231,2023-08-07 12:15:00,30.972894687980713,3160.0
5232,2023-08-07 13:10:00,13.317018588911301,2246.0
5233,2023-08-07 13:25:00,42.499491464759316,1789.0
5234,2023-08-07 13:55:00,19.766122712596655,2265.0
5235,2023-08-07 14:25:00,36.811576097454555,2483.0
5236,2023-08-07 14:55:00,33.3004782189452,1807.0
5237,2023-08-07 16:05:00,38.229538108103256,3063.0
5238,2023-08-07 16:45:00,0.9840542442691742,3843.0
5239,2023-08-07 17:55:00,18.993506717449314,2050.0
5240,2023-08-07 19:30:00,25.078377302456282,2375.0
5241,2023-08-07 19:55:00,38.0,1519.0
5242,2023-08-07 22:00:00,52.25,1929.0
5243,2023-08-08 03:35:00,9.263877081883113,2911.0
5244,2023-08-08 06:55:00,47.5,1450.0
5245,2023-08-08 06:55:00,44.74483051570665,1070.0
5246,2023-08-08 07:05:00,14.881374308541277,2724.0
5247,2023-08-08 07:35:00,38.92441571052868,2213.0
5248,2023-08-08 07:55:00,33.25,855.0
5249,2023-08-08 09:00:00,48.8659559725906,3155.0
5250,2023-08-08 09:25:00,31.23943668750496,1715.0
5251,2023-08-08 10:35:00,25.431357681997223,3486.0
5252,2023-08-08 10:35:00,6.583152558318485,3049.0
5253,2023-08-08 11:50:00,16.30412175665014,1997.0
5254,2023-08-08 12:25:00,28.5,930.0
5255,2023-08-08 13:05:00,43.56540412562297,3499.0
5256,2023-08-08 13:40:00,19.426203653596744,600.0
5257,2023-08-08 14:25:00,11.481677745039136,2156.0
5258,2023-08-08 14:45:00,38.0,1659.0
5259,2023-08-08 15:50:00,24.50575990200478,1999.0
5260,2023-08-08 15:50:00,21.350598948524645,2081.0
5261,2023-08-08 16:35:00,41.360037339528134,2450.0
5262,2023-08-08 16:40:00,2.408257679659144,3277.0
5263,2023-08-08 17:10:00,53.84025329385567,2871.0
5264,2023-08-08 20:25:00,25.853690649602864,2195.0
5265,2023-08-08 22:40:00,27.695292362670866,3274.0
5266,2023-08-08 22:50:00,35.624234970725276,3554.0
5267,2023-08-09 07:15:00,51.40909958361215,600.0
5268,2023-08-09 08:10:00,0.0,600.0
5269,2023-08-09 08:45:00,19.890938490676106,1719.0
5270,2023-08-09 09:45:00,45.92697511408547,1486.0
5271,2023-08-09 10:00:00,70.20293777127145,2594.0
5272,2023-08-09 10:10:00,13.26583845543373,2264.0
5273,2023-08-09 10:45:00,27.962035168681297,1142.0
5274,2023-08-09 11:05:00,33.07599637370547,2550.0
5275,2023-08-09 11:35:00,19.842227638972602,2925.0
5276,2023-08-09 12:05:00,33.25,2323.0
5277,2023-08-09 13:20:00,22.90276787375864,2320.0
5278,2023-08-09 13:30:00,32.801635797641325,2062.0
5279,2023-08-09 13:50:00,15.966337543130484,2676.0
5280,2023-08-09 13:50:00,43.25906243585379,2508.0
5281,2023-08-09 14:10:00,26.134964327792922,1072.0
5282,2023-08-09 15:15:00,38.0,1439.0
5283,2023-08-09 16:00:00,50.813027023546596,600.0
5284,2023-08-09 16:20:00,33.25,1788.0
5285,2023-08-09 17:25:00,15.690595058578092,1971.0
5286,2023-08-09 20:30:00,27.737700565671716,1952.0
5287,2023-08-10 09:10:00,10.327667115254851,2896.0
5288,2023-08-10 09:30:00,27.894872846611687,600.0
5289,2023-08-10 11:40:00,13.823738376883371,2653.0
5290,2023-08-10 11:40:00,33.25,600.0
5291,2023-08-10 11:50:00,33.920252426710235,2730.0
5292,2023-08-10 13:10:00,0.0,1800.0
5293,2023-08-10 13:50:00,31.686081357835896,1549.0
5294,2023-08-10 14:45:00,30.62380454941794,2054.0
5295,2023-08-10 14:45:00,50.885811966715195,3349.0
5296,2023-08-10 14:50:00,10.706575314064604,2341.0
5297,2023-08-10 15:40:00,8.932595002213077,2043.0
5298,2023-08-10 15:40:00,7.269202640120728,1164.0
5299,2023-08-10 16:10:00,58.96018586604373,2387.0
5300,2023-08-10 17:20:00,19.094843148637064,1068.0
5301,2023-08-10 17:25:00,57.17274491988725,673.0
5302,2023-08-10 18:40:00,33.855316607625426,2432.0
5303,2023-08-10 18:55:00,15.480069005519775,903.0
5304,2023-08-10 19:35:00,21.108894768778743,2833.0
5305,2023-08-10 19:35:00,8.4200271626048,600.0
5306,2023-08-10 20:45:00,24.555063736999642,1460.0
5307,2023-08-11 08:50:00,15.882780289009194,1431.0
5308,2023-08-11 10:45:00,24.83038316060216,3155.0
5309,2023-08-11 11:15:00,41.98752377075565,1505.0
5310,2023-08-11 11:15:00,0.0,3161.0
5311,2023-08-11 11:25:00,28.5,1602.0
5312,2023-08-11 12:30:00,57.0,3143.0
5313,2023-08-11 13:00:00,19.812383621281278,1517.0
5314,2023-08-11 15:05:00,13.478773229250525,2169.0
5315,2023-08-11 15:30:00,42.50343162607086,2018.0
5316,2023-08-11 16:05:00,35.09715869491534,1882.0
5317,2023-08-11 17:00:00,0.0,3355.0
5318,2023-08-11 17:35:00,38.98455086086214,1027.0
5319,2023-08-11 18:15:00,26.916141259679918,2051.0
5320,2023-08-11 18:35:00,4.381763549297023,2782.0
5321,2023-08-11 19:05:00,50.1957424767737,1798.0
5322,2023-08-11 20:10:00,14.170164386817012,2157.0
5323,2023-08-11 21:15:00,43.48698278818537,2249.0
5324,2023-08-11 21:35:00,30.152679651596905,2768.0
5325,2023-08-11 21:55:00,18.593324411433922,2779.0
5326,2023-08-12 06:40:00,29.12095315512977,3072.0
5327,2023-08-12 08:05:00,27.54390501363792,1549.0
5328,2023-08-12 08:20:00,30.50026278794498,2127.0
5329,2023-08-12 09:05:00,45.96692978739141,611.0
5330,2023-08-12 09:25:00,52.24780231817522,879.0
5331,2023-08-12 09:55:00,47.5,2551.0
5332,2023-08-12 11:50:00,44.699621897561,859.0
5333,2023-08-12 11:55:00,4.812644797125326,1826.0
5334,2023-08-12 12:00:00,42.75,4009.0
5335,2023-08-12 12:20:00,34.696666813530655,3299.0
5336,2023-08-12 12:40:00,14.244403964097566,1961.0
5337,2023-08-12 14:20:00,15.192256114241657,1245.0
5338,2023-08-12 14:50:00,38.0,600.0
5339,2023-08-12 15:15:00,0.0,600.0
5340,2023-08-12 15:25:00,17.638639531866687,1868.0
5341,2023-08-12 15:55:00,38.0,1379.0
5342,2023-08-12 16:30:00,0.0,4206.0
5343,2023-08-12 17:40:00,37.232008743397195,2250.0
5344,2023-08-12 18:00:00,42.75,664.0
5345,2023-08-12 18:35:00,0.0,2573.0
5346,2023-08-12 18:45:00,10.008283496896333,3232.0
5347,2023-08-12 20:40:00,30.38043611497101,3442.0
5348,2023-08-12 21:45:00,44.31290727541861,1707.0
5349,2023-08-12 22:40:00,24.04784410164524,3064.0
5350,2023-08-12 23:30:00,41.873590562201656,2782.0
5351,2023-08-13 07:50:00,36.267293255137126,1189.0
5352,2023-08-13 08:25:00,12.446344209555951,1594.0
5353,2023-08-13 08:45:00,36.14766655641497,778.0
5354,2023-08-13 09:00:00,26.68172224347384,1152.0
5355,2023-08-13 09:05:00,7.625341847191784,2576.0
5356,2023-08-13 09:05:00,6.529079057752394,1914.0
5357,2023-08-13 09:40:00,27.511098466408093,2268.0
5358,2023-08-13 09:50:00,16.65346301509568,2818.0
5359,2023-08-13 10:55:00,42.75,3251.0
5360,2023-08-13 10:55:00,20.66809592651066,600.0
5361,2023-08-13 11:00:00,31.747547459605354,1496.0
5362,2023-08-13 11:05:00,26.149581030159197,2830.0
5363,2023-08-13 11:30:00,0.0,2308.0
5364,2023-08-13 11:30:00,52.47253855297916,1033.0
5365,2023-08-13 11:45:00,27.435164879362855,3077.0
5366,2023-08-13 12:15:00,22.174762751664307,1939.0
5367,2023-08-13 12:25:00,5.929814823367835,1495.0
5368,2023-08-13 12:45:00,15.648237436597679,2718.0
5369,2023-08-13 12:50:00,31.085607024549308,804.0
5370,2023-08-13 13:00:00,28.5,742.0
5371,2023-08-13 13:15:00,17.621416406252983,1323.0
5372,2023-08-13 14:00:00,38.0,1719.0
5373,2023-08-13 14:55:00,16.847740996282468,2456.0
5374,2023-08-13 16:05:00,33.67175475831727,600.0
5375,2023-08-13 19:10:00,30.64437059931091,1688.0
5376,2023-08-14 05:50:00,54.23931132913863,1756.0
5377,2023-08-14 08:10:00,23.544046828671497,2584.0
5378,2023-08-14 11:10:00,7.279898081202443,3810.0
5379,2023-08-14 11:35:00,50.280975204440736,1726.0
5380,2023-08-14 11:50:00,44.5000666956141,2173.0
5381,2023-08-14 12:45:00,38.0,1719.0
5382,2023-08-14 13:15:00,35.211446382406706,2392.0
5383,2023-08-14 14:05:00,32.24409302048635,1828.0
5384,2023-08-14 15:10:00,11.11186014702707,998.0
5385,2023-08-14 16:55:00,0.0,1557.0
5386,2023-08-14 17:35:00,12.100969812945884,3399.0
5387,2023-08-14 18:45:00,21.350659587301884,2622.0
5388,2023-08-14 19:15:00,37.651515958059676,661.0
5389,2023-08-14 19:55:00,32.64313833049703,781.0
5390,2023-08-14 21:00:00,52.25,2228.0
